iter	AUC	Logloss
3204	0.8723835274	0.2383296205
3205	0.8723914521	0.2383182564
3206	0.8723959321	0.2383078481
3207	0.8724072266	0.2382963442
3208	0.8724108106	0.2382872525
3209	0.8724271004	0.2382777105
3210	0.8724381187	0.2382638999
3211	0.8724424046	0.2382553392
3212	0.8724539058	0.2382457386
3213	0.8724654617	0.2382365768
3214	0.8724800665	0.2382293956
3215	0.8724901863	0.238219823
3216	0.8725023271	0.2382089264
3217	0.8725083452	0.2382002427
3218	0.8725051893	0.2381910316
3219	0.872501466	0.2381829755
3220	0.8725217977	0.2381698989
3221	0.8725370247	0.2381584345
3222	0.8725379357	0.2381504924
3223	0.8725437223	0.2381436246
3224	0.8725519232	0.2381338384
3225	0.8725548875	0.2381238439
3226	0.8725575431	0.2381173104
3227	0.8725646838	0.2381085098
3228	0.8725669661	0.2381005137
3229	0.8725724366	0.2380911501
3230	0.8725915364	0.2380804122
3231	0.8726084907	0.2380697613
3232	0.8726137149	0.2380601812
3233	0.8726177369	0.238051101
3234	0.8726179186	0.2380448866
3235	0.8726359581	0.2380321166
3236	0.8726438603	0.2380239137
3237	0.8726494504	0.2380144808
3238	0.8726706582	0.2380023046
3239	0.8726798397	0.2379930319
3240	0.872703061	0.2379805848
3241	0.8727060427	0.2379726116
3242	0.8727222877	0.237962101
3243	0.8727300754	0.2379535026
3244	0.8727391499	0.2379405375
3245	0.8727463602	0.237931862
3246	0.8727549195	0.2379248002
3247	0.8727670454	0.2379143628
3248	0.8727715553	0.2379058144
3249	0.872782708	0.2378970565
3250	0.8728013498	0.2378848334
3251	0.8728091101	0.237873813
3252	0.8728311916	0.2378622765
3253	0.8728361096	0.2378534678
3254	0.8728426355	0.2378417817
3255	0.8728625242	0.2378305749
3256	0.8728746974	0.2378205417
3257	0.8728889089	0.2378082398
3258	0.8729019507	0.2377987977
3259	0.8729032026	0.2377884332
3260	0.8729202988	0.237776191
3261	0.8729252666	0.2377676397
3262	0.8729358792	0.2377588886
3263	0.8729430871	0.2377502272
3264	0.8729565943	0.2377406905
3265	0.8729569029	0.2377325929
3266	0.8729715724	0.2377236568
3267	0.8729828247	0.237712439
3268	0.8729929121	0.2377018771
3269	0.8730030195	0.2376907487
3270	0.8730113747	0.2376807083
3271	0.8730189011	0.2376668083
3272	0.873021619	0.2376573329
3273	0.8730275475	0.2376482155
3274	0.8730399024	0.2376382699
3275	0.873054537	0.2376300492
3276	0.8730514185	0.237623101
3277	0.873055998	0.2376155959
3278	0.8730618768	0.2376068106
3279	0.8730686764	0.2375986164
3280	0.8730796002	0.2375883294
3281	0.8730904691	0.2375772515
3282	0.8731030331	0.237566318
3283	0.8731123515	0.2375578732
3284	0.8731315483	0.2375467669
3285	0.8731511732	0.2375350321
3286	0.8731543191	0.2375251287
3287	0.8731687173	0.2375137564
3288	0.8731843451	0.237502582
3289	0.8732043458	0.2374906796
3290	0.8732052045	0.2374852326
3291	0.873215832	0.2374764118
3292	0.8732225993	0.2374675194
3293	0.8732275174	0.237459684
3294	0.8732363007	0.2374478323
3295	0.8732594	0.2374346993
3296	0.8732732607	0.2374247433
3297	0.8732726434	0.2374150106
3298	0.8732740845	0.2374063303
3299	0.8732810584	0.2373982739
3300	0.8733002104	0.2373894777
3301	0.8733051409	0.2373834406
3302	0.8733112187	0.2373732539
3303	0.8733142552	0.2373667928
3304	0.8733254278	0.2373567839
3305	0.8733312294	0.2373505127
3306	0.8733496049	0.2373394844
3307	0.8733574001	0.237329961
3308	0.8733704667	0.2373211175
3309	0.8733856042	0.2373108113
3310	0.8734057492	0.2373000216
3311	0.8734157795	0.2372881753
3312	0.8734172852	0.2372772745
3313	0.8734240202	0.2372669359
3314	0.8734302076	0.2372580573
3315	0.8734523164	0.2372464009
3316	0.8734667594	0.237235521
3317	0.8734773645	0.2372260751
3318	0.873489575	0.2372154604
3319	0.8735059743	0.2372049163
3320	0.8735177094	0.2371940921
3321	0.8735251363	0.2371860554
3322	0.873521607	0.2371788256
3323	0.8735393528	0.2371665985
3324	0.8735469415	0.2371581143
3325	0.8735573799	0.2371499622
3326	0.8735653518	0.2371413271
3327	0.873583217	0.2371303755
3328	0.8735979712	0.2371209585
3329	0.8736010997	0.2371123088
3330	0.873617504	0.2371017856
3331	0.8736220785	0.237092797
3332	0.8736378457	0.2370835967
3333	0.8736457578	0.2370747013
3334	0.8736471217	0.237065419
3335	0.8736472089	0.2370567461
3336	0.873661515	0.2370435966
3337	0.8736780711	0.2370333272
3338	0.8736939651	0.2370227924
3339	0.8737053717	0.2370115832
3340	0.8737186126	0.2370021716
3341	0.8737335609	0.236989318
3342	0.8737390265	0.2369815667
3343	0.8737511424	0.2369725211
3344	0.8737629547	0.2369635762
3345	0.8737736395	0.2369543648
3346	0.8737794709	0.2369469251
3347	0.8737921842	0.2369342243
3348	0.8737915172	0.2369275186
3349	0.8738015797	0.2369177478
3350	0.8738102237	0.2369084396
3351	0.8738210254	0.2368987914
3352	0.8738277853	0.2368896145
3353	0.8738309287	0.2368802563
3354	0.8738566863	0.2368682407
3355	0.8738553248	0.2368622844
3356	0.8738641081	0.2368530785
3357	0.8738744022	0.2368446494
3358	0.873882048	0.2368378758
3359	0.8738789792	0.2368308751
3360	0.8738822671	0.2368221803
3361	0.8738864011	0.2368127519
3362	0.873894159	0.236802353
3363	0.8739049558	0.2367935686
3364	0.87390512	0.2367859546
3365	0.87390738	0.2367765311
3366	0.8739165042	0.2367668743
3367	0.8739232093	0.2367598751
3368	0.873936042	0.236749931
3369	0.8739383617	0.2367421448
3370	0.8739488249	0.2367315957
3371	0.8739591986	0.2367199998
3372	0.8739840651	0.2367071871
3373	0.8740016939	0.2366961826
3374	0.874016794	0.2366873277
3375	0.8740374369	0.2366759195
3376	0.8740572858	0.2366648679
3377	0.8740832399	0.2366526672
3378	0.8740878021	0.2366437924
3379	0.8740940367	0.2366343525
3380	0.8740996019	0.236624196
3381	0.8741117601	0.2366153594
3382	0.8741254963	0.2366064817
3383	0.874139011	0.2365960959
3384	0.8741534714	0.2365850384
3385	0.8741605	0.2365749517
3386	0.8741685491	0.2365669273
3387	0.8741808915	0.2365574431
3388	0.874184707	0.2365480709
3389	0.8741832485	0.2365399009
3390	0.8741997747	0.23653147
3391	0.874204404	0.2365236506
3392	0.8742106462	0.2365139119
3393	0.8742221224	0.2365067421
3394	0.8742307738	0.2364971064
3395	0.8742407045	0.2364898879
3396	0.8742491891	0.2364811995
3397	0.8742677214	0.2364705169
3398	0.8742776247	0.23646264
3399	0.8742801982	0.2364564702
3400	0.8742902533	0.2364456579
3401	0.8743072898	0.2364349298
3402	0.8743206551	0.236424772
3403	0.8743309392	0.2364157611
3404	0.8743453299	0.2364058856
3405	0.8743486327	0.23639655
3406	0.8743500937	0.2363888602
3407	0.8743509897	0.2363835979
3408	0.874363133	0.2363736159
3409	0.8743682775	0.2363649354
3410	0.8743785964	0.2363555547
3411	0.8743869044	0.2363461362
3412	0.8744021662	0.2363348337
3413	0.8744133115	0.2363250711
3414	0.8744198349	0.2363154655
3415	0.874429539	0.2363065193
3416	0.8744510829	0.2362965474
3417	0.874462808	0.2362871295
3418	0.8744704838	0.2362784051
3419	0.874477042	0.2362694325
3420	0.8744976799	0.2362582216
3421	0.8745128123	0.2362462004
3422	0.8745139622	0.2362379184
3423	0.8745129915	0.2362303438
3424	0.8745300354	0.236220785
3425	0.8745446079	0.2362097298
3426	0.8745575003	0.2362003671
3427	0.8745742605	0.2361901432
3428	0.8745807092	0.2361816064
3429	0.8745861947	0.2361723684
3430	0.8745983106	0.2361633614
3431	0.8746178335	0.236152685
3432	0.8746288045	0.2361420278
3433	0.8746386132	0.2361335627
3434	0.8746450321	0.2361247179
3435	0.8746480685	0.2361178517
3436	0.874652994	0.2361088399
3437	0.874651543	0.2361016687
3438	0.8746485514	0.2360947897
3439	0.8746549179	0.2360851473
3440	0.874660284	0.2360785838
3441	0.8746676436	0.2360695254
3442	0.874670588	0.2360626429
3443	0.8746785773	0.236055084
3444	0.8746868753	0.2360471352
3445	0.8746938442	0.2360402395
3446	0.8747106317	0.2360279395
3447	0.8747197386	0.2360194333
3448	0.874722118	0.2360115893
3449	0.8747289873	0.2360032548
3450	0.8747425418	0.235992124
3451	0.8747511384	0.2359837032
3452	0.8747529155	0.2359763623
3453	0.8747723935	0.2359644328
3454	0.8747825681	0.2359559842
3455	0.8747985493	0.2359462022
3456	0.8748059711	0.2359350612
3457	0.8748175495	0.2359250472
3458	0.8748193415	0.2359180447
3459	0.8748301905	0.235909763
3460	0.8748444743	0.2359004558
3461	0.8748446136	0.2358904373
3462	0.8748485635	0.2358831421
3463	0.8748512689	0.2358738939
3464	0.87485384	0.2358657934
3465	0.8748512291	0.2358580822
3466	0.8748531854	0.2358503276
3467	0.8748658439	0.2358398998
3468	0.8748687534	0.2358314571
3469	0.8748736864	0.2358220741
3470	0.8748810958	0.235814179
3471	0.8748762524	0.2358081946
3472	0.8748792864	0.2357995462
3473	0.8748870293	0.2357907658
3474	0.8748882688	0.2357836194
3475	0.8748959943	0.2357766457
3476	0.874898401	0.2357679109
3477	0.8749131253	0.235756563
3478	0.8749359882	0.2357449674
3479	0.8749345845	0.2357360528
3480	0.8749405479	0.2357281119
3481	0.8749393308	0.2357200765
3482	0.8749547794	0.2357082759
3483	0.8749819481	0.2356962104
3484	0.874991702	0.2356869141
3485	0.8749983822	0.2356791172
3486	0.8750120811	0.2356689722
3487	0.8750280523	0.2356602513
3488	0.8750373931	0.2356516461
3489	0.8750435008	0.2356429641
3490	0.8750380949	0.2356363691
3491	0.8750488469	0.2356275406
3492	0.8750647062	0.2356178218
3493	0.875076058	0.2356078673
3494	0.8750807943	0.2356001065
3495	0.8750913622	0.2355900382
3496	0.8750975968	0.2355821681
3497	0.8751069849	0.2355727416
3498	0.8751160096	0.2355622288
3499	0.8751180928	0.2355551157
3500	0.8751192825	0.2355466293
3501	0.875135871	0.2355371736
3502	0.875142133	0.2355271948
3503	0.8751511976	0.2355174229
3504	0.875160959	0.2355072802
3505	0.8751751108	0.2354965536
3506	0.875181893	0.2354879746
3507	0.8751878017	0.2354798877
3508	0.8751989718	0.2354712478
3509	0.8752146145	0.2354606235
3510	0.8752200776	0.2354531995
3511	0.8752431346	0.2354417935
3512	0.8752465444	0.2354336938
3513	0.8752541231	0.235426388
3514	0.8752597928	0.2354180008
3515	0.8752532022	0.2354095022
3516	0.8752616644	0.2354020527
3517	0.8752837409	0.2353918589
3518	0.8752920712	0.2353838317
3519	0.8752971411	0.2353773632
3520	0.87530522	0.2353688091
3521	0.8753208253	0.2353573664
3522	0.8753231475	0.235348474
3523	0.8753367642	0.2353381244
3524	0.8753429839	0.2353296242
3525	0.8753465032	0.2353206035
3526	0.875354846	0.2353122508
3527	0.8753564662	0.2353042646
3528	0.8753678056	0.2352943147
3529	0.875378478	0.2352853138
3530	0.8753811983	0.2352772237
3531	0.8753851258	0.2352709886
3532	0.8753929982	0.2352606322
3533	0.8753981352	0.2352540934
3534	0.875404681	0.2352464446
3535	0.8753999372	0.2352391327
3536	0.8754043848	0.2352296168
3537	0.8754107589	0.2352218629
3538	0.8754248535	0.2352114016
3539	0.8754402746	0.2352015232
3540	0.8754509171	0.2351918126
3541	0.875463496	0.2351819909
3542	0.8754762067	0.2351722447
3543	0.8754749025	0.2351662012
3544	0.8754832677	0.2351572616
3545	0.8754915657	0.2351484018
3546	0.8755010384	0.2351395354
3547	0.8754983354	0.2351326838
3548	0.8755022629	0.2351248154
3549	0.8755044282	0.2351162658
3550	0.8755207404	0.2351055603
3551	0.8755325004	0.2350967361
3552	0.8755400791	0.2350885753
3553	0.8755460873	0.2350816744
3554	0.8755535689	0.2350736717
3555	0.8755572848	0.2350659811
3556	0.8755668048	0.2350571604
3557	0.8755793115	0.2350478402
3558	0.8755807675	0.2350398099
3559	0.875583438	0.2350320944
3560	0.875586798	0.2350247466
3561	0.875598782	0.2350162296
3562	0.8756144347	0.235006807
3563	0.8756274665	0.2349958661
3564	0.8756398437	0.2349868948
3565	0.8756552301	0.234976079
3566	0.8756625723	0.2349684206
3567	0.8756679657	0.2349591839
3568	0.8756684187	0.2349498727
3569	0.8756702555	0.2349419308
3570	0.8756864681	0.2349318802
3571	0.8756969538	0.234923282
3572	0.875697128	0.2349136637
3573	0.8757010007	0.2349053613
3574	0.8757156553	0.2348947448
3575	0.8757219198	0.234885295
3576	0.8757315942	0.2348760544
3577	0.8757451312	0.2348682473
3578	0.8757503728	0.2348620865
3579	0.8757516895	0.2348522634
3580	0.8757564283	0.2348437151
3581	0.875762429	0.2348335038
3582	0.8757686886	0.2348235492
3583	0.8757810011	0.2348143179
3584	0.8757745848	0.2348091699
3585	0.8757952624	0.2347976229
3586	0.8758010317	0.2347882444
3587	0.8758084585	0.2347807658
3588	0.8758262865	0.2347698888
3589	0.8758271227	0.2347648287
3590	0.8758300397	0.234758285
3591	0.8758321528	0.2347513855
3592	0.8758444628	0.2347426611
3593	0.8758541695	0.234734565
3594	0.8758676568	0.234725718
3595	0.8758764749	0.2347157927
3596	0.8758815846	0.2347071712
3597	0.8759014808	0.2346958729
3598	0.8758992657	0.2346893331
3599	0.8759080415	0.2346798853
3600	0.8759206477	0.2346726949
3601	0.8759322634	0.2346638692
3602	0.8759423036	0.2346558086
3603	0.8759610723	0.2346460749
3604	0.8759786538	0.2346343196
3605	0.8759867601	0.2346281141
3606	0.8759976838	0.2346187211
3607	0.8760065119	0.2346111039
3608	0.8760107132	0.2346031205
3609	0.8760189489	0.2345943838
3610	0.876030465	0.2345854742
3611	0.8760308184	0.2345787571
3612	0.8760394823	0.2345707156
3613	0.8760517575	0.2345603057
3614	0.8760556302	0.2345548359
3615	0.8760587015	0.2345467725
3616	0.8760691399	0.2345381129
3617	0.8760709617	0.2345307425
3618	0.8760766115	0.2345229303
3619	0.8760824803	0.2345145791
3620	0.8760868309	0.2345064488
3621	0.8760935409	0.2344980468
3622	0.8761065703	0.23448778
3623	0.8761112917	0.2344821975
3624	0.8761183726	0.2344735914
3625	0.876122768	0.2344652911
3626	0.8761279971	0.2344571699
3627	0.8761277383	0.2344497713
3628	0.8761301177	0.2344439669
3629	0.8761330894	0.2344383024
3630	0.8761384928	0.2344307951
3631	0.8761449539	0.2344239753
3632	0.876161067	0.2344146415
3633	0.8761659178	0.2344064646
3634	0.8761762467	0.2343974555
3635	0.8761748181	0.234389464
3636	0.8761822624	0.2343812122
3637	0.876178997	0.2343736183
3638	0.8761822026	0.2343673609
3639	0.8761972455	0.2343558801
3640	0.8762031417	0.2343484771
3641	0.8762170297	0.234339579
3642	0.8762205938	0.2343322311
3643	0.8762270425	0.2343263397
3644	0.8762296857	0.2343199881
3645	0.8762318759	0.2343129872
3646	0.8762444299	0.2343024208
3647	0.8762500946	0.2342950615
3648	0.8762594329	0.234286778
3649	0.8762697419	0.2342786452
3650	0.8762682983	0.2342727852
3651	0.8762674471	0.2342674187
3652	0.8762762727	0.2342598918
3653	0.8762760413	0.2342535914
3654	0.8762842123	0.2342460135
3655	0.8762953053	0.2342369312
3656	0.876296821	0.2342280904
3657	0.8763023165	0.2342202076
3658	0.8763138848	0.234209397
3659	0.8763267399	0.2341996906
3660	0.8763450382	0.2341892717
3661	0.8763538614	0.2341823306
3662	0.8763624829	0.2341734313
3663	0.8763687972	0.234165506
3664	0.8763840292	0.2341563225
3665	0.8764039428	0.2341460397
3666	0.8764069394	0.2341363978
3667	0.8764129028	0.2341282828
3668	0.8764161359	0.2341201011
3669	0.8764324232	0.2341106823
3670	0.8764337224	0.234102901
3671	0.8764411766	0.2340944512
3672	0.8764552687	0.2340855707
3673	0.8764597761	0.2340765724
3674	0.8764589796	0.2340703879
3675	0.8764657818	0.2340628599
3676	0.8764765512	0.234055108
3677	0.8764893341	0.2340480818
3678	0.8764934856	0.2340409514
3679	0.8765076747	0.2340308028
3680	0.8765229242	0.2340206328
3681	0.8765268019	0.2340126287
3682	0.8765272847	0.2340045753
3683	0.8765432012	0.2339941672
3684	0.8765494358	0.2339871757
3685	0.8765512204	0.2339816081
3686	0.876557562	0.2339745731
3687	0.8765659496	0.2339659929
3688	0.8765795862	0.2339549386
3689	0.8765889992	0.233944386
3690	0.8765909654	0.233937615
3691	0.8766009608	0.2339308791
3692	0.8766066156	0.2339258286
3693	0.8766124645	0.2339206181
3694	0.876616591	0.2339132961
3695	0.8766231518	0.2339046844
3696	0.8766467489	0.2338929911
3697	0.8766497107	0.2338845208
3698	0.8766579539	0.2338756508
3699	0.8766657317	0.2338674602
3700	0.8766714462	0.2338578865
3701	0.8766842938	0.2338489937
3702	0.8766935749	0.2338415858
3703	0.8766968851	0.2338339925
3704	0.8767076147	0.2338243234
3705	0.876707998	0.2338195087
3706	0.8767113804	0.2338111407
3707	0.8767241235	0.2338021885
3708	0.8767369214	0.2337925263
3709	0.8767454881	0.2337862584
3710	0.8767581043	0.2337757874
3711	0.8767706608	0.2337664468
3712	0.8767819653	0.2337576707
3713	0.876790333	0.233748259
3714	0.8768025161	0.2337391103
3715	0.8768083799	0.2337322803
3716	0.876826061	0.2337217728
3717	0.8768353843	0.2337114937
3718	0.8768445758	0.2337026434
3719	0.8768512883	0.2336951773
3720	0.8768637328	0.2336863747
3721	0.876866483	0.2336777098
3722	0.876875667	0.2336702814
3723	0.8768767198	0.2336638251
3724	0.8768775063	0.233657143
3725	0.8768905929	0.233646839
3726	0.876904003	0.2336377603
3727	0.8769060041	0.2336285811
3728	0.8769082889	0.2336220304
3729	0.8769194317	0.2336121923
3730	0.8769286381	0.2336039084
3731	0.8769363287	0.2335966257
3732	0.8769361869	0.2335911501
3733	0.8769442509	0.2335831434
3734	0.8769529047	0.2335741257
3735	0.8769579174	0.2335664554
3736	0.8769648066	0.2335592594
3737	0.8769591444	0.233554025
3738	0.8769679401	0.2335466265
3739	0.876968199	0.2335388506
3740	0.8769785503	0.2335300056
3741	0.8769737019	0.2335246598
3742	0.8769721638	0.2335188782
3743	0.8769729428	0.2335125436
3744	0.8769744386	0.2335072345
3745	0.8769816589	0.2334993679
3746	0.8769979561	0.2334908518
3747	0.8770150896	0.233483234
3748	0.8770054875	0.2334767631
3749	0.8770139597	0.2334677638
3750	0.8770227355	0.2334584556
3751	0.8770366459	0.2334497954
3752	0.8770335821	0.2334434114
3753	0.8770381616	0.2334354488
3754	0.8770367032	0.2334293096
3755	0.8770414992	0.2334220764
3756	0.877055325	0.2334147817
3757	0.877060375	0.2334095076
3758	0.8770696959	0.2334017449
3759	0.8770809581	0.2333934478
3760	0.8770833449	0.2333845292
3761	0.8770944628	0.233374601
3762	0.8771083483	0.2333656769
3763	0.8771111284	0.2333597736
3764	0.8771143291	0.2333537206
3765	0.8771193418	0.23334562
3766	0.8771237098	0.2333380103
3767	0.8771302033	0.2333295417
3768	0.8771527103	0.2333174927
3769	0.8771579843	0.2333106915
3770	0.8771575711	0.2333039194
3771	0.8771611675	0.233297046
3772	0.8771704461	0.2332893507
3773	0.8771765489	0.2332806348
3774	0.8771821464	0.2332727648
3775	0.8771878509	0.233265229
3776	0.8771987398	0.233256459
3777	0.8772052259	0.2332475595
3778	0.8772124511	0.2332381447
3779	0.8772159903	0.2332303881
3780	0.8772176454	0.2332239637
3781	0.8772239722	0.233214866
3782	0.8772276358	0.2332083396
3783	0.8772367601	0.2332017693
3784	0.8772447021	0.2331938888
3785	0.877257729	0.2331838973
3786	0.8772690286	0.2331748805
3787	0.8772739167	0.2331682901
3788	0.8772772419	0.2331606558
3789	0.8772954357	0.2331476425
3790	0.8773010257	0.2331394604
3791	0.877309585	0.233131046
3792	0.8773146424	0.2331239762
3793	0.8773101674	0.2331174209
3794	0.877312507	0.2331101107
3795	0.8773138485	0.2331041456
3796	0.8773250311	0.2330941696
3797	0.8773238687	0.2330869551
3798	0.8773369528	0.2330773553
3799	0.8773384412	0.233072326
3800	0.8773399296	0.2330652774
3801	0.877341184	0.2330574184
3802	0.8773459104	0.2330479636
3803	0.8773483072	0.2330395973
3804	0.8773561521	0.2330310175
3805	0.8773589198	0.233022784
3806	0.8773639747	0.2330141937
3807	0.8773733827	0.2330060506
3808	0.8773812451	0.2329977212
3809	0.8773868949	0.2329894071
3810	0.8773891921	0.2329835201
3811	0.8774041106	0.2329714181
3812	0.8774073561	0.2329654721
3813	0.877416453	0.2329579217
3814	0.8774211122	0.2329518637
3815	0.8774275808	0.2329445816
3816	0.8774330414	0.23293806
3817	0.8774480967	0.2329289903
3818	0.8774527285	0.2329208573
3819	0.8774603047	0.2329111983
3820	0.8774660217	0.2329027772
3821	0.8774661835	0.2328949283
3822	0.877489034	0.2328839671
3823	0.877486214	0.2328782071
3824	0.8774950695	0.2328696284
3825	0.8775092412	0.2328596838
3826	0.8775072924	0.232854896
3827	0.8775158667	0.2328460621
3828	0.8775216185	0.2328389378
3829	0.877527893	0.2328331562
3830	0.877533931	0.2328255611
3831	0.877539765	0.2328192984
3832	0.8775364224	0.2328124979
3833	0.8775429881	0.232803423
3834	0.8775566397	0.232794315
3835	0.8775709383	0.2327852468
3836	0.8775914169	0.2327755408
3837	0.8776039783	0.2327673371
3838	0.8776172566	0.2327586496
3839	0.8776292704	0.2327497175
3840	0.8776295218	0.2327432064
3841	0.8776427727	0.2327340218
3842	0.8776423396	0.2327277785
3843	0.8776476658	0.2327213829
3844	0.8776546297	0.2327148813
3845	0.8776639805	0.2327074673
3846	0.877668916	0.2327015854
3847	0.8776882945	0.2326897154
3848	0.8777082753	0.232678783
3849	0.8777135567	0.2326711011
3850	0.8777232708	0.2326627225
3851	0.8777202618	0.2326574517
3852	0.8777253291	0.2326507099
3853	0.877733983	0.2326422814
3854	0.8777492897	0.2326330075
3855	0.8777559549	0.2326271199
3856	0.877760975	0.2326188781
3857	0.8777745967	0.2326112919
3858	0.8777784221	0.2326048533
3859	0.8777829992	0.232597046
3860	0.8777939105	0.232587457
3861	0.8778001228	0.2325796462
3862	0.8777975866	0.2325746574
3863	0.8777960833	0.2325692247
3864	0.8777936292	0.2325620249
3865	0.8778117484	0.2325509892
3866	0.8778249793	0.2325425426
3867	0.8778327645	0.2325353555
3868	0.877834895	0.2325293876
3869	0.8778497338	0.2325200684
3870	0.8778568844	0.2325115596
3871	0.8778681167	0.2325021585
3872	0.8778790479	0.2324938465
3873	0.8778790206	0.2324879631
3874	0.8778892773	0.232477827
3875	0.8778953726	0.2324719091
3876	0.8779064979	0.2324623009
3877	0.8779112741	0.2324548309
3878	0.8779075333	0.2324473231
3879	0.8779133946	0.2324405111
3880	0.8779165007	0.2324326283
3881	0.8779170906	0.2324252811
3882	0.8779277829	0.2324159542
3883	0.8779316033	0.2324083372
3884	0.877941977	0.2323971571
3885	0.8779526544	0.2323879759
3886	0.8779619056	0.2323796761
3887	0.8779724311	0.2323715635
3888	0.8779802661	0.2323643039
3889	0.8779807041	0.2323585856
3890	0.8779899902	0.2323493169
3891	0.8779951546	0.2323425713
3892	0.8779987511	0.2323336499
3893	0.8780066458	0.2323282894
3894	0.8780166213	0.2323212102
3895	0.8780163749	0.2323159047
3896	0.8780319827	0.2323061868
3897	0.8780408531	0.232299685
3898	0.8780486085	0.2322919578
3899	0.8780546416	0.2322837244
3900	0.8780537157	0.2322783107
3901	0.8780528819	0.2322725293
3902	0.8780648386	0.2322627127
3903	0.8780806405	0.2322544068
3904	0.8780936002	0.2322443765
3905	0.8781066494	0.2322343196
3906	0.8781209854	0.232225584
3907	0.8781308862	0.2322170096
3908	0.8781390199	0.232210694
3909	0.8781512329	0.2322012244
3910	0.878165101	0.2321924002
3911	0.8781694864	0.2321851182
3912	0.8781819582	0.2321749532
3913	0.8781981062	0.2321652093
3914	0.8782019814	0.232157808
3915	0.8782148066	0.2321487159
3916	0.878229501	0.2321394855
3917	0.8782324528	0.232132271
3918	0.8782421844	0.2321246882
3919	0.8782423412	0.232118841
3920	0.8782590541	0.2321104022
3921	0.8782608809	0.2321029439
3922	0.8782808941	0.2320923041
3923	0.8782818473	0.2320857055
3924	0.8782863572	0.2320800503
3925	0.8782989709	0.2320727471
3926	0.8783058975	0.2320662993
3927	0.8783132596	0.2320591019
3928	0.8783257513	0.2320511403
3929	0.8783394377	0.2320424731
3930	0.8783535124	0.232031653
3931	0.8783590278	0.2320242691
3932	0.8783609965	0.2320182288
3933	0.8783715245	0.2320090893
3934	0.878376689	0.2320031733
3935	0.8783773634	0.2319971356
3936	0.8783854449	0.2319896966
3937	0.8783871547	0.2319827148
3938	0.8783978545	0.2319739883
3939	0.8783930111	0.2319689343
3940	0.8784109087	0.2319596869
3941	0.8784180692	0.2319518894
3942	0.8784234726	0.2319443977
3943	0.8784277137	0.2319371178
3944	0.8784342047	0.2319268681
3945	0.8784421169	0.2319177023
3946	0.8784560447	0.2319087517
3947	0.8784607661	0.2318988141
3948	0.8784710054	0.2318901168
3949	0.8784752341	0.2318829764
3950	0.8784810108	0.2318755697
3951	0.8784825091	0.2318683226
3952	0.8784858865	0.2318624437
3953	0.8784890673	0.2318554481
3954	0.8785019896	0.2318454061
3955	0.8785111612	0.2318367655
3956	0.8785154097	0.2318291482
3957	0.8785183267	0.2318227819
3958	0.8785238097	0.2318148331
3959	0.8785419512	0.2318056476
3960	0.8785466055	0.2317989228
3961	0.8785570762	0.2317890376
3962	0.8785590897	0.2317833772
3963	0.8785692021	0.2317744096
3964	0.8785784906	0.2317662283
3965	0.8785837098	0.2317587163
3966	0.878601137	0.2317472795
3967	0.8786028071	0.2317402395
3968	0.8786124391	0.2317308421
3969	0.8786082254	0.231725435
3970	0.8786154158	0.2317179229
3971	0.8786203239	0.2317120828
3972	0.8786387118	0.2317031203
3973	0.8786532544	0.2316950419
3974	0.8786553674	0.2316895696
3975	0.8786619954	0.2316831234
3976	0.8786680334	0.2316754967
3977	0.8786666819	0.2316676496
3978	0.878674273	0.2316599938
3979	0.8786822126	0.2316511119
3980	0.878691419	0.2316435389
3981	0.8786931861	0.2316373333
3982	0.8786973152	0.2316288275
3983	0.8787060811	0.2316205613
3984	0.8787121067	0.2316137476
3985	0.8787193543	0.2316027779
3986	0.878721435	0.2315973018
3987	0.8787274656	0.231590379
3988	0.8787355221	0.2315831004
3989	0.8787399573	0.2315752674
3990	0.8787439769	0.2315673877
3991	0.8787522549	0.2315590289
3992	0.8787608715	0.2315511389
3993	0.8787660832	0.2315449435
3994	0.878778667	0.2315353916
3995	0.8787740725	0.2315306725
3996	0.8787767431	0.2315251487
3997	0.8787923783	0.2315160461
3998	0.8787985358	0.2315117474
3999	0.8787988569	0.2315058438
4000	0.8787981525	0.2315008126
4001	0.8788041333	0.2314929246
4002	0.8788157814	0.2314828342
4003	0.8788261774	0.2314746031
4004	0.8788422606	0.2314654223
4005	0.8788509021	0.2314587224
4006	0.8788571641	0.2314527071
4007	0.8788709302	0.2314435129
4008	0.8788874838	0.2314336618
4009	0.878892148	0.231427088
4010	0.8789032136	0.2314186041
4011	0.8789107848	0.2314099446
4012	0.8789239211	0.2314010038
4013	0.8789316118	0.2313935702
4014	0.8789360594	0.2313867828
4015	0.8789366418	0.23137931
4016	0.878941092	0.2313730006
4017	0.8789493277	0.2313643482
4018	0.8789461195	0.2313602302
4019	0.8789571602	0.2313525945
4020	0.878962932	0.2313475105
4021	0.878973343	0.2313386932
4022	0.878979513	0.2313309158
4023	0.878985653	0.2313234221
4024	0.8789943144	0.2313149424
4025	0.8789908498	0.2313091011
4026	0.8790000239	0.2313014845
4027	0.8790031076	0.2312964139
4028	0.8790125803	0.2312881274
4029	0.8790256644	0.2312809393
4030	0.8790269985	0.231275279
4031	0.8790258013	0.2312699067
4032	0.8790376211	0.231261039
4033	0.8790410856	0.2312542024
4034	0.8790417476	0.2312481042
4035	0.8790424595	0.2312423997
4036	0.8790410308	0.2312371758
